"timestamp","x","y","z"
"14480627031","0.2660142","0.097753845","0.2502674","0.92576826","0.5235988"
"14490522545","0.26598153","0.098056845","0.25022745","0.9257564","0.5235988"
"14500418058","0.26597613","0.098371744","0.25017974","0.92573744","0.5235988"
"14510313572","0.26607054","0.0988499","0.25022182","0.92564803","0.5235988"
"14520201085","0.26636043","0.0994782","0.25019148","0.9255055","0.5235988"
"14530088599","0.26675734","0.100245975","0.25012025","0.92532766","0.5235988"
"14539976113","0.26720983","0.10110919","0.2500303","0.9251274","0.5235988"
"14549863626","0.2676579","0.10214591","0.25048757","0.9247602","0.5235988"
"14559751390","0.26817128","0.10300947","0.25046584","0.92452157","0.5235988"
"14569639153","0.2685876","0.1038318","0.25046137","0.92430985","0.5235988"
"14579526917","0.26880455","0.104544014","0.25044414","0.92417127","0.5235988"
"14589414681","0.26880684","0.10520492","0.25054607","0.924068","0.5235988"
"14599302444","0.26867637","0.10577972","0.2505228","0.9240465","0.5235988"
"14609190208","0.26855782","0.106339596","0.2504789","0.92402864","0.5235988"
"14619077971","0.2686313","0.10693234","0.250372","0.92396796","0.5235988"
"14628965735","0.26900032","0.10769484","0.25039658","0.92376524","0.5235988"
"14638853498","0.2697326","0.108612515","0.25027868","0.9234762","0.5235988"
"14648741262","0.27066454","0.10964801","0.25017148","0.9231101","0.5235988"
"14658629026","0.27163783","0.11064642","0.25009122","0.9227268","0.5235988"
"14668516789","0.27227166","0.11209011","0.2518455","0.9218882","0.5235988"
"14678396803","0.2728406","0.11289731","0.25181395","0.92163014","0.5235988"
"14688276816","0.2730918","0.113622956","0.25181815","0.9214653","0.5235988"
"14698156830","0.27303636","0.114275485","0.2519112","0.9213757","0.5235988"
"14708036843","0.27257657","0.11535304","0.25377738","0.92086524","0.5235988"
"14717932107","0.27231425","0.115913816","0.2538736","0.920846","0.5235988"
"14727827371","0.27218443","0.11658372","0.2538946","0.9207939","0.5235988"
"14737722634","0.2723129","0.11743513","0.2538495","0.92066014","0.5235988"
"14747617898","0.27247554","0.119260535","0.25651255","0.9196387","0.5235988"
"14757497911","0.27343106","0.12042253","0.25652036","0.9192014","0.5235988"
"14767377925","0.27467722","0.12173513","0.2565506","0.91864836","0.5235988"
"14777257938","0.27584776","0.123120494","0.25654548","0.91811436","0.5235988"
"14787137952","0.2765467","0.12457971","0.25707978","0.91755754","0.5235988"
"14797025716","0.27684298","0.12565678","0.2570926","0.9173177","0.5235988"
"14806913479","0.27676886","0.12652041","0.25712836","0.9172113","0.5235988"
"14816801243","0.27655438","0.12723696","0.25712886","0.91717684","0.5235988"
"14826689006","0.27617544","0.12842688","0.2587668","0.9166643","0.5235988"
"14836569270","0.2759722","0.12973031","0.26047045","0.9160593","0.5235988"
"14846449533","0.276192","0.13065483","0.26035103","0.9158956","0.5235988"
"14856329797","0.27651566","0.13169414","0.26020142","0.91569155","0.5235988"
"14866210061","0.27683365","0.13290058","0.26051646","0.9153315","0.5235988"
"14876097574","0.2769228","0.13440299","0.2619791","0.91466755","0.5235988"
"14885985088","0.27702788","0.1353324","0.2618174","0.9145449","0.5235988"
"14895872601","0.27695566","0.13613202","0.26160377","0.91450924","0.5235988"
"14905760115","0.27677846","0.13700931","0.26176515","0.9143857","0.5235988"
"14915647878","0.27652344","0.13821141","0.26287198","0.9139643","0.5235988"
"14925535642","0.27669367","0.13904929","0.26258656","0.91386783","0.5235988"
"14935423406","0.27708915","0.13994555","0.26230434","0.9136921","0.5235988"
"14945311169","0.2776024","0.14091487","0.26218584","0.9134213","0.5235988"
"14955206433","0.27802214","0.14213966","0.26296192","0.91288066","0.5235988"
"14965101696","0.27857336","0.1430021","0.26269028","0.9126562","0.5235988"
"14974996960","0.27907923","0.14381188","0.2624817","0.9124343","0.5235988"
"14984892223","0.2793281","0.14501618","0.2639029","0.91175735","0.5235988"
"14994779987","0.27980328","0.14566936","0.26373807","0.91155523","0.5235988"
"15004667751","0.28021243","0.14630492","0.26354757","0.91138285","0.5235988"
"15014555514","0.28052762","0.14689955","0.2633392","0.9112504","0.5235988"
"15024443278","0.2805898","0.1476439","0.2638937","0.9109505","0.5235988"
"15034331041","0.28072348","0.14807205","0.26365897","0.91090775","0.5235988"
"15044218805","0.28091258","0.14845915","0.2634633","0.91084313","0.5235988"
"15054106569","0.28120968","0.14886257","0.2633011","0.9107325","0.5235988"
"15063994332","0.2813718","0.14974576","0.2645824","0.9101661","0.5235988"
"15073882096","0.28180033","0.15018892","0.2643607","0.9100249","0.5235988"
"15083769859","0.2822345","0.15059635","0.264119","0.9098932","0.5235988"
"15093657623","0.28265134","0.15096968","0.2638351","0.9097843","0.5235988"
"15103545386","0.2827913","0.1517826","0.26499414","0.9092686","0.5235988"
"15113425400","0.2831574","0.15210497","0.26470912","0.90918374","0.5235988"
"15123305414","0.28349432","0.15233974","0.26442665","0.9091217","0.5235988"
"15133185427","0.28377485","0.15250674","0.26420313","0.90907115","0.5235988"
"15143065441","0.28390226","0.15289572","0.26492018","0.9087573","0.5235988"
"15152960704","0.28422517","0.15301295","0.2647031","0.90869987","0.5235988"
"15162855968","0.28462082","0.15321122","0.26447088","0.9086102","0.5235988"
"15172751231","0.2851422","0.15347636","0.2642478","0.9084669","0.5235988"
"15182646495","0.28571013","0.15389256","0.26437968","0.90817964","0.5235988"
"15192526759","0.2863908","0.15419224","0.2641424","0.9079834","0.5235988"
"15202407022","0.28709963","0.15447006","0.2639186","0.9077774","0.5235988"
"15212287286","0.28781447","0.15475307","0.2636955","0.9075677","0.5235988"
"15222167549","0.2884418","0.15516074","0.2638456","0.9072552","0.5235988"
"15232055063","0.28915355","0.15545025","0.26358375","0.90705514","0.5235988"
"15241942576","0.28989726","0.15579666","0.26332897","0.9068324","0.5235988"
"15251830090","0.29064813","0.15618159","0.26310614","0.90659046","0.5235988"
"15261717604","0.29132417","0.15663096","0.2630676","0.9063071","0.5235988"
"15271605367","0.2918782","0.15696369","0.26289076","0.9061225","0.5235988"
"15281493131","0.29226667","0.15723418","0.26264942","0.9060204","0.5235988"
"15291380894","0.2925659","0.15755713","0.2623044","0.9059676","0.5235988"
"15301268658","0.2929063","0.15832399","0.26300856","0.9055197","0.5235988"
"15311156421","0.2940002","0.15892233","0.26254144","0.90519595","0.5235988"
"15321044185","0.2956183","0.15981872","0.26209208","0.9046412","0.5235988"
"15330931949","0.2974927","0.1611056","0.26185954","0.9038655","0.5235988"
"15340819712","0.29925376","0.16251984","0.26141694","0.9031587","0.5235988"
"15350707476","0.30061638","0.16375725","0.26081586","0.90265644","0.5235988"
"15360595239","0.30145425","0.164773","0.26033115","0.9023319","0.5235988"
"15370483003","0.30141023","0.16529705","0.25993714","0.9023644","0.5235988"
"15380370766","0.3004252","0.16481836","0.26016486","0.9027147","0.5235988"
"15390258280","0.29925817","0.16424249","0.26022917","0.9031887","0.5235988"
"15400145794","0.29804412","0.16397393","0.26008853","0.9036793","0.5235988"
"15410033307","0.2973089","0.16398504","0.26010215","0.9039155","0.5235988"
